CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_08031,34,Male,Bercelona,Catalonia,5,13-09-2017,07-12-2021,0,2.805557482,9.197618428,6.75511036,2.251722358,1.633862438,8.487313823
CusID_06842,34,Female,Sydney,New South Wales,6,20-09-2018,15-05-2021,0,7.145060651,0.66529695,9.751530102,6.821916635,4,1
CusID_01447,19,Not_Specified,Kolkata,West Bengal,13,05-12-2018,14-04-2021,1,2.111451314,4.920773951,3.182684203,0.56224219,1.670774728,5.617005334
CusID_01145,43,Female,Paris,Ile-De-France,,04-03-2019,08-08-2021,1,7.486612001,3.151057662,9.799328653,9.75969897,8.920326624,0.572128255
CusID_04583,22,Not_Specified,Shinjuku,Tokyo,13,06-02-2018,14-08-2021,1,5.747420841,1.343357475,6.677464061,1.329819612,4.680843282,7.383861674
CusID_06813,19,Male,Sydney,New South Wales,7,03-12-2019,28-10-2021,0,5.392912827,4.94230921,2,4.252980032,0.746193532,8.567957289
CusID_06019,29,Male,Paris,Ile-De-France,13,11-09-2019,09-03-2020,1,3,4.700059541,2,4.59770329,2.464691094,9.149585093
CusID_02090,22,Male,Kuala Lampur,Singapore,4,05-03-2019,14-09-2021,0,1,7.74969994,0.850163891,1.932580928,2,9.470887862
CusID_07570,38,Female,Perth,Western Australia,3,08-03-2019,04-06-2021,0,8.720593299,1.553120716,9.257098772,5.709692035,8.832214344,1.942815202
CusID_05663,21,Female,Berlin,Berlin,6,26-09-2019,22-02-2021,1,3.942574865,2,6.158172655,8.293688608,0,1.510616789
CusID_02909,29,Not_Specified,Shinjuku,Tokyo,14,29-05-2018,21-02-2021,1,2.07407391,2.883728906,7.793017934,1.411941966,3.90466216,5.084362851
CusID_01099,35,Female,Vienna,Vienna,3,12-02-2019,02-09-2021,1,6.064234854,0.774615635,9.492987591,9.313452347,9.177769718,1.107077762
CusID_03644,20,Female,Berlin,Berlin,5,05-09-2019,18-08-2020,0,5,2.746030825,3.683558317,6.406859184,9.507334509,2
CusID_09899,26,Female,Los Angeles,California,2,12-03-2019,03-02-2021,1,4.820647884,4,4.908443155,9.098869592,4,3.333550245
CusID_04929,28,Male,Munich,Bavaria,10,01-10-2017,07-04-2021,0,4.027073315,6.190954595,3,5.25332809,3,7.347295016
CusID_01484,37,Female,Bercelona,Catalonia,8,08-06-2019,09-01-2020,0,9.411592506,0.988372964,7.976188557,6.639800922,9.333961914,1.558826483
CusID_04795,47,Male,London,England,5,28-12-2017,30-10-2020,1,4.075067749,7.703054737,3.719257435,2.86388482,1,7.454851947
CusID_07021,25,Male,Florence,Tuscany,10,04-12-2019,28-09-2020,1,4.880279393,3.411949814,1.620774589,5.638871162,1.559178836,9.195934494
CusID_05546,24,Female,?,Western Australia,4,15-09-2017,22-12-2020,0,0,3,5.195716347,5.987457443,8.243881493,3.356870661
CusID_05505,48,Female,Vancouver,British Columbia,7,21-01-2019,03-09-2020,0,9.191348458,1.196067282,-1,9.09866311,9.069930021,2.415502529
CusID_05014,34,Male,Sydney,New South Wales,6,10-11-2017,10-09-2020,0,3.062371807,2,3.160319134,3.42574989,0.985930616,5
CusID_07298,29,Female,Munich,Bavaria,8,08-09-2019,10-07-2021,0,8.317850845,2.609333881,2.029614605,6.656367057,4,0.645218046
CusID_09168,37,Male,San Francisco,California,4,18-08-2017,22-09-2021,0,1.814436557,8.219833365,3.185479004,0.947739029,0.68330503,7.836100606
CusID_02789,30,Not_Specified,Chennai,Tamil Nadu,11,27-02-2019,21-04-2020,1,3.852461924,2.564817478,6.032300861,4.845804283,6.466936755,5.55842187
CusID_07895,44,Female,Vienna,Vienna,11,13-03-2018,15-01-2020,1,4.872546333,3.01324395,7.205250283,3,9.741206776,2.124260173
CusID_08203,34,Female,Paris,Ile-De-France,13,15-07-2017,07-01-2020,1,5.354495493,1.76762397,1,9.494020614,9.822551176,2.642557435
CusID_02543,20,Not_Specified,Budapest,Central Hungary,13,08-04-2019,23-04-2020,1,5.016398671,3.018629041,5.999840534,4.532816402,1.917706467,8.688633399
CusID_03310,35,Female,Mumbai,Maharashtra,4,25-05-2016,16-07-2021,0,7.782501997,1.343956244,8.592994784,6.899862335,2,3.223395881
CusID_06753,31,Male,New York City,New York,3,24-04-2018,21-02-2020,0,0.89336634,5.495197732,6.778944415,0.30320561,0.404517022,1
CusID_05776,28,Male,Perth,Western Australia,10,10-04-2019,09-02-2021,0,0.930336803,9.171918523,1.058309962,1.47992551,1.501676538,6.86225062
CusID_02837,33,Not_Specified,Mumbai,Maharashtra,14,16-08-2019,21-06-2020,1,0.908416412,2.949723034,5.073130994,5.365002655,6.865799307,6.780931092
CusID_08523,15,Female,London,England,6,20-07-2019,21-05-2020,0,2,3,7.163795685,9.449025131,7.636240183,4.71209861
CusID_01685,46,Female,Kolkata,West Bengal,12,06-09-2016,08-04-2021,1,4,5.598601712,9.562027655,2,9.864883387,5.02294293
CusID_07959,29,Female,Taipei,Taiwan,7,21-01-2016,20-03-2021,0,6.693976164,1.380677166,2.573336506,5.811712304,8.890026063,0.716678188
CusID_05511,20,Female,Vienna,Vienna,7,04-10-2018,20-06-2021,0,8.167543524,4.361539173,3.247829257,8.801034357,8.916354172,1.809516332
CusID_05008,37,Female,Taipei,Taiwan,3,27-12-2017,28-09-2021,0,9.949065492,3.017618927,1,4.330826843,6.979304014,1.115381998
CusID_03684,27,Female,Budapest,Central Hungary,7,25-08-2017,15-07-2020,0,8.267954685,0.633194032,3.537454981,5.860858778,0,2.584615967
CusID_05071,17,Male,Shinjuku,Tokyo,11,22-04-2018,02-05-2021,1,0.971390747,6.321996087,3.654791071,2.508845555,0.266294051,5
CusID_01210,31,Female,Kolkata,West Bengal,9,29-10-2019,10-02-2021,0,8.142223823,1.914588879,9.591753905,8.104822497,8.125819574,1.384371133
CusID_03339,15,Male,San Francisco,California,6,27-07-2017,27-12-2020,0,1.126808961,7.183948804,3,2.95804112,1,8.571088526
CusID_00480,28,Male,San Francisco,California,8,14-10-2018,25-08-2020,0,2.941254523,9.364628142,1.445414157,4.511356343,0.611573655,8.269022114
CusID_00549,33,Female,Munich,Bavaria,5,18-01-2019,09-12-2021,0,4.888124865,4.513955498,3,7.25082655,8.080081974,1.960788397
CusID_06132,21,Female,New York City,New York,6,28-09-2019,02-08-2020,0,9.605432521,1.904355217,4.853257405,7.834884818,4,6.092406276
CusID_05515,50,Female,Taipei,Taiwan,13,26-01-2017,15-03-2021,1,5.861108932,2,8.456844525,9.290508494,7.578909029,1.416541986
CusID_02188,22,Female,Florence,Tuscany,3,31-01-2018,12-09-2020,0,8.503752658,5.390709005,3.998722459,6.452274052,8.12024422,2.801903486
CusID_01266,27,Male,Budapest,Central Hungary,3,24-02-2017,20-12-2020,0,0.254710028,9.757595631,0.1262437,4.157437332,2.559746993,9.34163296
CusID_05669,34,Not_Specified,Vancouver,British Columbia,13,24-03-2017,07-04-2020,1,3.235938767,3.434373634,5.102897991,5.922412436,3.070992476,8.134260068
CusID_05402,35,Male,Kuala Lampur,Singapore,3,01-07-2017,21-02-2020,0,1,9.987001556,,3.234056094,0.483265006,5.227760316
CusID_02272,23,Male,London,England,10,28-06-2018,16-02-2021,0,3.327247965,7.654311162,,3.091783377,4,6.053100749
CusID_08451,17,Male,Sydney,New South Wales,6,05-03-2017,03-12-2020,0,2.849767084,5.82689982,2,6.042907936,1,9.031538672
CusID_00998,38,Male,Budapest,Central Hungary,7,22-04-2016,01-09-2021,0,4.65379974,8.90309139,7.448200176,2,2,6.003446151
CusID_02765,48,Male,Munich,Bavaria,5,09-06-2017,24-09-2021,1,4.867520525,8.196222071,7.568243621,1.821154354,1.178895643,7.552944992
CusID_00214,38,Female,Vancouver,British Columbia,9,26-04-2019,20-01-2021,0,8.834032951,4.257253713,0,6.256954377,4,0.88385931
CusID_07004,22,Male,Kuala Lampur,Singapore,9,26-10-2018,29-06-2021,0,3,3,0.549452172,5.16160219,1.637673763,9.065777189
CusID_09460,30,Female,Vienna,Vienna,5,09-02-2017,08-02-2020,0,9.639353776,1.216280398,8.277225334,5.815388489,8.887477034,1.268578317
CusID_04619,24,Not_Specified,Paris,Ile-De-France,11,17-02-2016,24-10-2021,1,1.435480984,3.032560802,5.516240816,5.206204057,0.473586728,7.135255828
CusID_00441,15,Female,Paris,Ile-De-France,7,06-06-2019,08-05-2020,0,8.319483039,4.174171785,3.002981684,9.668717396,7.712471715,5.224249087
CusID_08713,16,Not_Specified,Paris,Ile-De-France,15,28-08-2017,25-03-2021,1,1.763058758,3.505985424,1.686884159,2.922441572,7.636448735,5.290845827
CusID_08179,19,Not_Specified,Munich,Bavaria,15,04-07-2019,14-07-2020,1,3.023532811,1.899860986,6.758543302,2.129039073,3.635461684,5.313256342
CusID_08083,27,Not_Specified,Vancouver,British Columbia,15,09-04-2017,28-09-2020,1,0.085685217,2.059524463,3.991719264,3.779822113,2.38202416,3.259684009
CusID_00386,33,Male,Kuala Lampur,Singapore,3,28-01-2018,20-05-2021,0,1.9216424,8.796751747,8.663697597,2.328143797,1.929305313,8.047767056
CusID_00891,22,Female,Kuala Lampur,Singapore,9,01-03-2018,23-01-2020,0,9.60551601,1.536133987,5.595252419,5.692749342,7.51004275,1.078989538
CusID_04733,15,Not_Specified,Budapest,Central Hungary,15,28-04-2018,14-10-2020,1,4.207143855,1.448553811,5.924145086,1.662416989,3.87416678,3.101506083
CusID_04521,22,Male,Sydney,New South Wales,3,20-03-2017,24-06-2021,0,2.601915,5.152238834,1.946676334,3,1,6.035095695
CusID_00623,21,Female,Kolkata,West Bengal,10,21-03-2016,23-06-2021,1,9.617686909,4.509117433,4.240575172,9.346071204,9.365849857,2.52315734
CusID_00728,23,Male,Sydney,New South Wales,9,29-11-2017,05-12-2021,0,1.081477879,8.42229884,2,1.542221277,1.062776804,6.889193457
CusID_07174,30,Female,Munich,Bavaria,5,21-02-2017,09-02-2021,0,9.156371668,3.636988408,8.658366608,6.599606289,6.133509164,3
CusID_04381,24,Male,Taipei,Taiwan,14,18-05-2019,06-04-2020,1,0.247434539,6.165284529,3.136099061,4.257743438,0.117867281,0
CusID_09161,33,Not_Specified,Delhi,New Delhi,11,16-04-2019,22-11-2020,1,0.7932628,1.043630427,5.286437375,1.487087007,6.468883716,6.264225509
CusID_04482,36,Female,Kuala Lampur,Singapore,4,24-09-2019,22-07-2021,0,9.232442916,2.510591182,4,8.066103408,8.505649055,1.328881739
CusID_08441,34,Male,Kuala Lampur,Singapore,11,05-02-2018,05-06-2021,1,4.003009512,7.889864552,7.228475161,2.906763714,0.259040136,6.177177742
CusID_06808,27,Female,Berlin,Berlin,4,12-02-2016,03-10-2021,0,0,1.934335584,6.18760707,3.825616899,9.384896835,3.614616758
CusID_05099,16,Not_Specified,New York City,New York,11,27-04-2017,14-06-2021,1,3.156590924,2.011515187,6.683290281,2.605998205,1.821063205,6.753172126
CusID_03414,28,Male,Vienna,Vienna,4,22-05-2016,20-11-2020,0,3.968835767,4,0.135428646,3.315931952,1,8.254579711
CusID_06515,41,Male,Sydney,New South Wales,14,20-02-2016,13-02-2021,1,3.961755581,6.507321584,4.487641416,4.0361755,2,6.014803175
CusID_03401,26,Female,Toronto,Ontario,0,04-12-2017,19-04-2021,1,6.013174735,1.066289129,6.245353241,9.569270356,-1,2.720336832
CusID_02478,32,Female,Delhi,New Delhi,5,11-01-2017,17-07-2020,0,8.049997853,0.269125528,9.851012301,7.66571318,9.155066087,1.51698183
CusID_01661,17,Male,New York City,New York,12,17-01-2018,09-08-2021,1,1.528440584,5.436663853,0.308353928,1.251584135,0.479252792,7.0128929
CusID_08026,20,Female,Vienna,Vienna,9,25-04-2016,29-01-2020,0,9.320273116,3.056016242,4.538316646,6.339588718,7.604306925,2.562835205
CusID_03426,24,Female,Vienna,Vienna,8,03-12-2018,06-03-2020,0,0,1.81688232,5.029564358,5.588206593,7.513792543,3.859961667
CusID_09570,35,Female,Shinjuku,Tokyo,3,28-03-2019,07-05-2020,0,9.79942896,2.602608034,6.160258183,8.226035016,9.24133929,5.045024993
CusID_03768,27,Female,London,England,6,02-07-2017,23-08-2021,0,9.154505879,2.867898199,8.403996208,4.366827001,8.421548025,3
CusID_04371,27,Female,New York City,New York,5,01-07-2019,23-06-2021,0,-1,0.05521849,4.697810165,7.500097636,9.373845771,1.926507215
CusID_07764,33,Female,Kuala Lampur,Singapore,10,24-07-2018,25-06-2021,0,8.582112502,3.072517745,8.64858527,7.205245685,3,3.917950041
CusID_09025,47,Female,Kolkata,West Bengal,2,11-04-2017,31-10-2020,1,5.084247982,1.144864408,9.540978029,4,7.957288986,4.723565814
CusID_06084,26,Female,Mumbai,Maharashtra,10,20-12-2018,23-02-2021,0,8.547194945,1,6.222856106,7.968727176,7.798261918,0.757061542
CusID_07135,43,Male,Taipei,Taiwan,14,27-04-2018,05-12-2021,1,1.648928469,5.984018063,6.798588495,3.911015506,0.4539073,9.073409459
CusID_04602,21,Male,Paris,Ile-De-France,10,02-02-2018,18-06-2021,0,0.325155696,7.935464325,4,1.198320117,0.96441327,7.52555393
CusID_01515,43,Female,Delhi,New Delhi,4,15-02-2016,14-04-2021,0,6.228632812,0.790438109,9.995912418,6.772324309,2,0.384026908
CusID_00014,36,Male,Sydney,New South Wales,9,16-11-2019,30-05-2021,0,2.631763164,8.974749494,4.754801232,2.228228413,3.042339545,7.963325684
CusID_01377,,Male,Budapest,Central Hungary,6,24-10-2016,10-08-2021,0,1.032159235,0,7.80470955,2,1,8.943197887
CusID_01546,28,Female,Budapest,Central Hungary,4,13-04-2016,23-08-2020,0,8.23069173,2.670865442,6.07108725,5.172298802,8.789318909,5.605015051
CusID_00916,20,Female,Bercelona,Catalonia,,24-03-2018,19-12-2020,0,8.923881953,2.635553595,4.958287735,,9.167680076,0.156462605
CusID_09022,34,Male,Chennai,Tamil Nadu,8,01-06-2019,24-11-2020,0,4.063105276,4,6.885263505,5.741582614,2.055252225,9.885735889
CusID_04101,15,Female,Vancouver,British Columbia,,20-05-2018,13-07-2021,0,5.575607129,0.510137478,5.287052405,8.884218038,8.844437378,3
CusID_03165,42,Female,Vancouver,British Columbia,6,10-10-2019,12-12-2020,0,7.263652299,3.148347729,0,7.689904546,7.590595424,0.231876563
CusID_01958,23,Female,Vienna,Vienna,7,14-06-2019,04-07-2020,0,9.480852648,3.347146509,5.829486299,4.927177592,9.560805755,4.262419675
CusID_08502,22,Female,Vienna,Vienna,,26-09-2016,10-12-2021,0,0,4.427685863,6.887594811,5.303258634,0,1.622345388
CusID_01380,20,Female,Kolkata,West Bengal,10,25-05-2016,02-05-2020,0,9.290318314,4.450796198,5.871719179,3.752283873,9.408563909,2.458030512
CusID_02019,28,Female,San Francisco,California,8,11-06-2017,06-02-2021,0,9.675774167,5.678164622,3.575382302,7.325036407,7.432264429,4
CusID_00548,33,Female,Vancouver,British Columbia,10,14-08-2016,14-02-2020,0,8.67221064,5.676417433,9.727622933,8.823957129,9.643966914,4.354223429
CusID_09361,30,Male,Munich,Bavaria,12,24-06-2019,16-06-2021,1,0.450399242,4.50733868,4.638036516,3.17934616,3,4
CusID_08129,19,Female,Mumbai,Maharashtra,13,01-04-2019,19-01-2021,1,9.093916265,1.389346438,8.592638774,3,6.763079637,6.415830923
CusID_07606,23,Male,Taipei,Taiwan,6,03-06-2016,07-06-2021,0,1.243116864,7.206952114,3.092638015,0.252373045,0.178221691,9.940468626
CusID_03962,31,Female,Chennai,Tamil Nadu,9,11-06-2018,02-02-2021,0,9.820849769,0.834746572,9.751110025,6.301010875,4,0.476627302
CusID_00378,36,Female,Delhi,New Delhi,,02-09-2016,21-05-2020,0,9.986267136,0.024018492,9.157395328,8.757045888,8.696470567,0.48957707
CusID_06613,24,Male,Delhi,New Delhi,15,04-06-2019,22-12-2020,1,3.207383873,6.886095757,2.284761184,1.653798842,0.646124223,7.798093212
CusID_00060,36,Female,Shinjuku,Tokyo,10,23-07-2016,13-02-2021,0,2,2.36363622,9.829130246,5.802955891,8.855571259,1.316533966
CusID_08224,26,Male,Kuala Lampur,Singapore,8,11-06-2018,27-01-2020,0,3.884768857,9.222731988,1.677800408,0.236300426,1.557263817,9.860426116
CusID_02229,21,Female,Chennai,Tamil Nadu,8,09-04-2017,01-09-2020,0,8.059440778,1.491716081,4.490434636,5.249409365,9.244384216,2.496187573
CusID_05437,,Not_Specified,Taipei,Taiwan,12,09-09-2017,14-10-2020,1,1.667401137,3.725264995,8.134966605,4.498140988,0.44262479,3.889054003
CusID_06624,33,Male,Kolkata,West Bengal,5,22-07-2017,24-09-2021,0,1.2781008,0,8.589928874,2.517928728,4,9.967726188
CusID_06125,45,Male,Delhi,New Delhi,4,02-12-2019,14-02-2021,1,1,7.079229183,4.974092487,2.448401779,3,7.704621778
CusID_07721,25,Male,Perth,Western Australia,,29-10-2019,30-08-2020,1,1.023045437,6.774836207,2.187463579,3.104262055,2.584701529,7.901137688
CusID_00606,33,Male,Budapest,Central Hungary,4,27-06-2017,03-04-2020,0,0.114227709,8.040001187,8.076897162,1,1.666185538,4
CusID_09107,30,Female,Florence,Tuscany,4,12-08-2018,25-05-2021,1,8.743348735,0.424392892,2,8.4356026,6.45922343,0.893297346
CusID_02896,32,Female,Vancouver,British Columbia,6,05-01-2018,05-12-2021,0,8.604060921,1.159609548,6.780031146,5.059389324,6.86963557,4.655814201
CusID_08483,20,Female,Chennai,Tamil Nadu,11,15-01-2017,08-01-2021,1,6.133276889,3.678462405,6.264697551,8.954122455,8.227424248,2.930506335
CusID_02520,38,Female,Berlin,Berlin,4,08-10-2016,15-04-2021,0,9.71729233,1.254759596,7.832102067,7.501021233,9.335614145,4.345112842
CusID_08086,24,Male,Vienna,Vienna,8,02-02-2019,10-11-2021,0,2.79905733,7.176379765,1.922117741,4.675140859,1.709738982,9.255054184
CusID_09640,36,Male,Munich,Bavaria,4,28-12-2017,27-05-2020,0,2.342499724,7.794762192,5.442273863,0.249101583,0.699184182,8.452174357
CusID_06712,33,Male,San Francisco,California,10,23-05-2018,23-10-2020,0,4.294413313,9.295761381,2.625581398,3.715811319,1.517058362,5.477318196
CusID_01982,30,Female,Mumbai,Maharashtra,7,25-03-2017,11-05-2020,0,6.845634515,1.161442971,2,7.10453305,2,0.878864455
CusID_01975,45,Male,Paris,Ile-De-France,13,16-09-2016,23-01-2021,1,3.598918418,6.478462695,7.833943975,0.274813459,1.413941592,6.558288828
CusID_08501,32,Not_Specified,Perth,Western Australia,15,03-05-2018,02-01-2021,1,4.494381812,1.209940328,2.772923445,0.223169905,5.820513958,5.043762631
CusID_04628,23,Female,Mumbai,Maharashtra,9,?,09-04-2021,0,4,1.613574199,6.779519791,7.444965431,7.772498116,2.885728984
CusID_06541,23,Not_Specified,Bercelona,Catalonia,15,30-08-2019,05-05-2021,1,4.293413641,1.780135049,3.765647711,4.650103248,1.653477229,5.973125899
CusID_04300,37,Male,London,England,5,13-07-2019,16-02-2020,0,1.96055077,2,6.180767512,5.686816116,3,9.832752606
CusID_06249,25,Female,Delhi,New Delhi,4,25-03-2017,14-05-2020,0,2.657205968,2.558526221,3.327903703,7.511785073,5,4.996545527
CusID_09601,25,Not_Specified,Chennai,Tamil Nadu,15,06-07-2017,19-05-2020,1,4.816176602,1.372027661,6.500803866,4.193641946,3.941822033,3.362150044
CusID_06699,18,Female,Toronto,Ontario,10,10-08-2016,31-10-2021,0,8.414578495,1.208910953,5.693324784,6.051490956,3,0.011778095
CusID_05815,44,Female,Shinjuku,Tokyo,11,03-08-2016,07-03-2020,1,5.324732915,1,8.369935206,8.926133506,8.943076205,1.232422295
CusID_09960,31,Male,Kolkata,West Bengal,4,25-01-2018,13-11-2020,0,0.268399938,4,4.089835625,2.0664811,1,9.892385501
CusID_06749,22,Male,Chennai,Tamil Nadu,13,01-10-2016,15-01-2021,1,1.599809578,8.4576415,2,5.463706188,1,8.285606574
CusID_00416,27,Female,Berlin,Berlin,4,18-03-2019,10-04-2020,0,7.599225617,1,4.131301337,6.525299544,8.174720891,2.081394813
CusID_07740,36,Male,Los Angeles,California,8,27-04-2019,03-01-2020,0,2.058289372,9.709565514,3.683399176,3.722834613,2,6.082978914
CusID_00042,29,Female,Mumbai,Maharashtra,10,30-12-2019,16-02-2020,0,9.877288567,1.374021456,3.365715076,6.415696651,9.687199033,1.396652365
CusID_09734,22,Male,Paris,Ile-De-France,4,13-11-2019,19-06-2021,0,3.528704057,2,3.52409859,0.914449352,1,8.51912194
CusID_03476,28,Male,?,Singapore,3,27-04-2018,16-09-2021,0,2.05712182,7.872237853,0.498963152,2.867677378,3.786970116,7.858273648
CusID_06535,50,Female,Taipei,Taiwan,15,01-09-2017,09-05-2020,1,7.432380609,0.75628146,9.210119772,3,8.852325218,3.999518593
CusID_04176,25,Male,Los Angeles,California,6,14-10-2017,20-09-2021,0,3.324267268,9.896531893,2.566726301,2.153582977,1.946113816,9.241406452
CusID_00684,21,Male,Vienna,Vienna,5,22-09-2019,27-10-2021,0,1.429288711,0,1.832336864,2.873749647,2.867280583,9.888849647
CusID_08910,27,Male,New York City,New York,3,10-03-2018,15-06-2021,0,0.70209969,-1,0.489121668,2.814781959,2.089115697,0
CusID_06299,35,Not_Specified,Los Angeles,California,15,07-05-2017,14-08-2021,1,3.632508957,3.068214453,4.125808429,1.461985318,4.954372547,5.323154234
CusID_02007,32,Female,Delhi,New Delhi,3,14-10-2017,01-06-2020,0,3.958368981,4,8.636686647,7.894041517,7.604141302,1.456296378
CusID_04158,25,Male,Los Angeles,California,4,02-11-2017,30-07-2020,0,1.801332677,9.734819076,1.520351309,3.136358235,3.191085364,7.893349925
CusID_06145,49,Male,Chennai,Tamil Nadu,15,01-05-2016,12-09-2020,1,1.738807475,5.358533538,5.782587271,3.142163614,0.041900061,5.905336211
CusID_01963,21,Male,Taipei,Taiwan,13,15-07-2018,27-09-2021,1,0.892792124,6.887447399,1.761057921,4.946768744,1,6.280234952
CusID_00945,41,Male,Toronto,Ontario,10,25-12-2016,04-11-2020,0,2.493295414,9.213452404,4.913609589,4.199959696,2.4063343,8.133938519
CusID_04568,39,Male,Vienna,Vienna,3,17-08-2016,20-12-2020,0,3.048130086,9.78339327,6.997096833,2.239908093,0.413165177,6.134433832
CusID_05894,24,Male,Delhi,New Delhi,7,13-03-2017,15-04-2021,0,5.368625302,8.628788109,3,4.866810585,0.361494804,4
CusID_01557,31,Male,New York City,New York,,24-10-2016,24-06-2020,0,3.857790638,4.513579321,5.553133086,4.767122734,0.736218154,7.366550388
CusID_02571,29,Male,Taipei,Taiwan,10,18-06-2016,28-08-2021,0,0.989962038,6.53281773,1.991890932,1.394778759,3,7.703460289
CusID_09589,16,Not_Specified,Paris,Ile-De-France,11,19-05-2017,03-02-2020,1,2.525163166,3.329196842,,3.741429029,1,4.089876926
CusID_00626,39,Female,Vancouver,British Columbia,3,17-06-2017,24-04-2020,0,8.41145784,1.180517991,8.880373826,8.590884002,8.536014973,0.228499537
CusID_00481,34,Male,Chennai,Tamil Nadu,,04-11-2019,05-05-2021,1,1,6.368425562,2.909501468,2.973369049,1.67256888,6.762470136
CusID_08547,30,Female,Bercelona,Catalonia,7,16-09-2017,13-02-2021,0,8.671589097,2.465311326,7.600231681,6.877008556,0,2.554110977
CusID_01835,46,Male,Vienna,Vienna,11,24-03-2016,04-09-2020,1,2.575469873,5.338370389,6.053912407,2.469663879,1.747567056,7.901811166
CusID_06001,24,Female,Chennai,Tamil Nadu,14,08-08-2018,19-08-2020,1,8.095736378,1.320207158,4.350171105,1,9.27418811,2.721585998
CusID_06275,47,Female,Paris,Ile-De-France,11,01-06-2018,20-05-2021,1,8.998324284,5.620792682,8.412472476,8.175909779,8.219456188,0.028159256
CusID_07176,33,Female,Chennai,Tamil Nadu,10,?,08-06-2021,0,9.292170389,1.571228396,5.998397084,7.827322648,9.75432423,0.866492605
CusID_02041,19,Male,Kolkata,West Bengal,12,17-10-2018,05-02-2021,1,1.313810066,6.720388219,2,7.541141525,1.051674949,5.508883848
CusID_06113,33,Not_Specified,Berlin,Berlin,14,07-05-2018,13-06-2021,1,3.722355762,1.851434766,3.883938573,2.347262102,6.616262717,8.377354594
CusID_04275,48,Male,London,England,10,07-06-2016,13-07-2020,0,2.496363306,9.920229233,5.140099458,0.217736911,2.92259212,7.169623826
CusID_08619,22,Male,Taipei,Taiwan,5,?,16-03-2020,0,5.513722582,8.13410874,1,1.064131623,1.795968864,8.360190161
CusID_08125,41,Female,Paris,Ile-De-France,15,12-04-2018,17-08-2021,1,9.055138487,1.489489507,9.117656944,8.698942297,0,3.046523176
CusID_09874,29,Male,Sydney,New South Wales,4,24-02-2017,28-02-2020,0,3.108300866,8.499663433,1.093065827,1.751741865,3,7.942346892
CusID_04026,33,Male,Toronto,Ontario,9,13-01-2018,01-10-2020,0,1.551330292,9.197416949,9.820114419,2.145163187,1.884948415,8.734317747
CusID_07855,46,Male,Paris,Ile-De-France,14,25-05-2016,06-05-2020,1,3,5.5410456,2.388891748,0.102117949,1.877888669,8.904490425
CusID_04977,32,Male,Florence,Tuscany,5,02-04-2018,04-12-2021,0,4.431959954,9.094981301,5.511657019,2,2.065548549,9.271808181
CusID_01871,19,Not_Specified,Florence,Tuscany,15,16-12-2018,02-09-2020,1,3.402910114,1.868451193,7.229587862,0.672635229,3.089550596,6.913773581
CusID_01374,27,Female,?,Ontario,7,08-01-2018,16-08-2020,0,5,0.479938946,6.50599362,7.14349964,5.947428555,3.774635674
CusID_03545,49,Male,Florence,Tuscany,15,04-12-2016,04-06-2021,1,2.697821945,7.946586568,7.947999967,2.586685138,3,7.369164978
CusID_09946,29,Male,Munich,Bavaria,8,02-05-2018,05-10-2021,0,5.618473106,9.922506443,1.361758645,2.012147489,1.252827987,9.987115986
CusID_02457,19,Female,Munich,Bavaria,3,29-03-2019,02-04-2020,0,4.901213978,2.349500857,3.650664322,6.111196489,8.894141919,3.246031312
CusID_01684,32,Male,Perth,Western Australia,5,06-01-2018,31-07-2020,0,4.097063544,9.990386566,7.04855265,4.067345793,1.937064667,9.92257506
CusID_01860,23,Male,San Francisco,California,8,03-04-2018,20-02-2021,0,3.58790436,0,0.909362109,0.333463695,3,9.574675963
CusID_07212,22,Male,Berlin,Berlin,6,14-12-2019,29-07-2021,0,1.526729285,8.317082378,0.182752755,0.380469263,3,7.970147571
CusID_03621,32,Male,Shinjuku,Tokyo,,20-12-2016,11-06-2020,0,0.124210525,9.030690439,7.576536824,0.5069857,0.453341399,8.470465643
CusID_08838,35,Female,Kuala Lampur,Singapore,3,04-04-2018,02-07-2021,0,7.948194935,1.106459105,8.345608392,7.489676351,6.353049252,1.268091824
CusID_01805,49,Male,Berlin,Berlin,0,28-11-2016,07-08-2021,1,0.114847966,9.487262454,5.394825473,1.431979175,0.730490963,8.39484102
CusID_05233,34,Not_Specified,Vancouver,British Columbia,14,06-05-2017,27-10-2020,1,2.6716506,1.905723381,5.64554685,3.078555664,1,5.747413879
CusID_02363,27,Male,New York City,New York,14,27-05-2017,09-07-2021,1,0.146164255,6.835455372,2.022087669,2,2.14836125,7.568918695
CusID_01402,30,Female,San Francisco,California,3,18-07-2016,23-07-2020,0,9.386276669,3.45482385,9.790176198,5.492462339,8.056089698,2.358053365
CusID_09932,26,Male,Florence,Tuscany,7,14-06-2016,08-04-2020,0,3,9.195376701,1,0.713274009,2,8.804981722
CusID_06450,36,Male,Kuala Lampur,Singapore,8,18-05-2017,07-09-2021,0,3.125442928,8.523480876,6.619747957,1.250446145,2.371323053,7.927246012
CusID_07026,36,Male,Delhi,New Delhi,8,18-02-2016,13-08-2020,0,2.935434159,9.216311641,5.391719746,1.20189087,3.049070069,9.123902469
